Data for TEST,,,,
Password,,Obtain a password to upload this file from the webmaster of https://streetspeoplelove.org/,,
Your phone number,,"Not for publication, campaign use only",,
Your email,,"Not for publication, campaign use only",,
Ward,BABABI DJINANANG,,,
Candidate,Joe Blogs,4,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Candidate,Jane Doe,Good,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,BOX FOREST,,,
Candidate,First Last,,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,BRUNSWICK WEST,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,BULLEKE-BEK,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,DJIRRI-DJIRRI,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,HARMONY PARK,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,PASCOE VALE SOUTH,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,PENTRIDGE,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,RANDAZZO,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,WARRK-WARRK,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
Ward,WESTBREEN,,,
Candidate, example name,score,Party or Independent,"replace ""example name"" with a candidate's name. Score should be an integer from 0 to your highest score. Make more of these rows as required.  "
 ,,,,
Get help filling in this form email webmaster@streetspeoplelove.org,,,,
